summary_id,type,return_period,loss
1,1,4500.000000,250548640.000000
1,1,2500.000000,243149792.000000
1,1,2000.000000,228204384.000000
1,1,1500.000000,225835104.000000
1,1,1000.000000,177349152.000000
1,1,500.000000,129056248.000000
1,1,250.000000,106086768.000000
1,1,100.000000,72706824.000000
1,1,50.000000,55932384.000000
1,1,20.000000,33005554.000000
1,1,10.000000,19193002.000000
1,1,5.000000,9592177.000000
1,1,2.000000,1744740.375000
1,2,4500.000000,253144064.000000
1,2,2500.000000,245344848.000000
1,2,2000.000000,235709808.000000
1,2,1500.000000,218021664.000000
1,2,1000.000000,179852160.000000
1,2,500.000000,129764912.000000
1,2,250.000000,107600584.000000
1,2,100.000000,79577752.000000
1,2,50.000000,58452164.000000
1,2,20.000000,34164204.000000
1,2,10.000000,20518788.000000
1,2,5.000000,9338331.000000
1,2,2.000000,1654164.500000
