summary_id,type,return_period,loss
1,1,4500.000000,257092256.000000
1,1,2500.000000,253106432.000000
1,1,2000.000000,229359536.000000
1,1,1500.000000,226963872.000000
1,1,1000.000000,193470864.000000
1,1,500.000000,142578816.000000
1,1,250.000000,116199336.000000
1,1,100.000000,88199184.000000
1,1,50.000000,66636880.000000
1,1,20.000000,40663968.000000
1,1,10.000000,25144228.000000
1,1,5.000000,13511123.000000
1,1,2.000000,3911392.500000
1,2,4500.000000,259727280.000000
1,2,2500.000000,251187040.000000
1,2,2000.000000,243249728.000000
1,2,1500.000000,222160496.000000
1,2,1000.000000,188596832.000000
1,2,500.000000,147604800.000000
1,2,250.000000,120155112.000000
1,2,100.000000,90890456.000000
1,2,50.000000,69267264.000000
1,2,20.000000,42067116.000000
1,2,10.000000,25963278.000000
1,2,5.000000,13143067.000000
1,2,2.000000,3697693.750000
