summary_id,type,return_period,loss
1,1,4500.000000,497168.500000
1,1,2500.000000,325112.750000
1,1,2000.000000,323816.468750
1,1,1500.000000,318639.625000
1,1,1000.000000,293084.593750
1,1,500.000000,230983.703125
1,1,250.000000,196758.796875
1,1,100.000000,106846.906250
1,1,50.000000,69595.164062
1,1,20.000000,39253.667969
1,1,10.000000,23348.695312
1,1,5.000000,13555.551758
1,1,2.000000,5419.657715
1,2,4500.000000,505651.843750
1,2,2500.000000,446931.437500
1,2,2000.000000,417472.187500
1,2,1500.000000,389455.968750
1,2,1000.000000,346448.031250
1,2,500.000000,281573.968750
1,2,250.000000,208139.218750
1,2,100.000000,124325.164062
1,2,50.000000,78197.875000
1,2,20.000000,41405.320312
1,2,10.000000,23941.615234
1,2,5.000000,12344.561523
1,2,2.000000,5393.553711
