summary_id,type,return_period,loss
1,1,4500.000000,520874.906250
1,1,2500.000000,366645.687500
1,1,2000.000000,342650.156250
1,1,1500.000000,331669.156250
1,1,1000.000000,324981.718750
1,1,500.000000,248474.796875
1,1,250.000000,212483.750000
1,1,100.000000,125505.398438
1,1,50.000000,88875.453125
1,1,20.000000,56530.515625
1,1,10.000000,39134.757812
1,1,5.000000,26233.257812
1,1,2.000000,13150.002930
1,2,4500.000000,533560.125000
1,2,2500.000000,497307.218750
1,2,2000.000000,453659.562500
1,2,1500.000000,414362.312500
1,2,1000.000000,371723.906250
1,2,500.000000,307210.781250
1,2,250.000000,228970.125000
1,2,100.000000,143425.296875
1,2,50.000000,96923.421875
1,2,20.000000,58270.132812
1,2,10.000000,38664.347656
1,2,5.000000,25059.617188
1,2,2.000000,12563.332031
