"PortNumber","AccNumber","LocNumber","LocName","LocGroup","CorrelationGroup","IsPrimary","IsTenant","BuildingID","LocInceptionDate","LocExpiryDate","PercentComplete","CompletionDate","CountryCode","Latitude","Longitude","StreetAddress","PostalCode","City","AreaCode","AreaName","GeogScheme1","GeogName1","GeogScheme2","GeogName2","GeogScheme3","GeogName3","GeogScheme4","GeogName4","GeogScheme5","GeogName5","AddressMatch","GeocodeQuality","Geocoder","OrgOccupancyScheme","OrgOccupancyCode","OrgConstructionScheme","OrgConstructionCode","OccupancyCode","ConstructionCode","YearBuilt","NumberOfStoreys","NumberOfBuildings","FloorArea","FloorAreaUnit","LocUserDef1","LocUserDef2","LocUserDef3","LocUserDef4","LocUserDef5","FlexiLocZZZ","LocPerilsCovered","BuildingTIV","OtherTIV","ContentsTIV","BITIV","BIPOI","LocCurrency","LocGrossPremium","LocTax","LocBrokerage","LocNetPremium","NonCatGroundUpLoss","LocParticipation","PayoutBasis","ReinsTag","CondNumber","CondPriority","LocDedCode1Building","LocDedType1Building","LocDed1Building","LocMinDed1Building","LocMaxDed1Building","LocDedCode2Other","LocDedType2Other","LocDed2Other","LocMinDed2Other","LocMaxDed2Other","LocDedCode3Contents","LocDedType3Contents","LocDed3Contents","LocMinDed3Contents","LocMaxDed3Contents","LocDedCode4BI","LocDedType4BI","LocDed4BI","LocMinDed4BI","LocMaxDed4BI","LocDedCode5PD","LocDedType5PD","LocDed5PD","LocMinDed5PD","LocMaxDed5PD","LocDedCode6All","LocDedType6All","LocDed6All","LocMinDed6All","LocMaxDed6All","LocLimitCode1Building","LocLimitType1Building","LocLimit1Building","LocLimitCode2Other","LocLimitType2Other","LocLimit2Other","LocLimitCode3Contents","LocLimitType3Contents","LocLimit3Contents","LocLimitCode4BI","LocLimitType4BI","LocLimit4BI","LocLimitCode5PD","LocLimitType5PD","LocLimit5PD","LocLimitCode6All","LocLimitType6All","LocLimit6All","BIWaitingPeriod","LocPeril","YearUpgraded","SurgeLeakage","SprinklerType","PercentSprinklered","RoofCover","RoofYearBuilt","RoofGeometry","RoofEquipment","RoofFrame","RoofMaintenance","BuildingCondition","RoofAttachedStructures","RoofDeck","RoofPitch","RoofAnchorage","RoofDeckAttachment","RoofCoverAttachment","GlassType","LatticeType","FloodZone","SoftStory","Basement","BasementLevelCount","WindowProtection","FoundationType","WallAttachedStructure","AppurtenantStructure","ConstructionQuality","GroundEquipment","EquipmentBracing","Flashing","BuildingShape","ShapeIrregularity","Pounding","Ornamentation","SpecialEQConstruction","Retrofit","CrippleWall","FoundationConnection","ShortColumn","Fatigue","Cladding","BIPreparedness","BIRedundancy","FirstFloorHeight","FirstFloorHeightUnit","Datum","GroundElevation","GroundElevationUnit","Tank","Redundancy","InternalPartition","ExternalDoors","Torsion","MechanicalEquipmentSide","ContentsWindVuln","ContentsFloodVuln","ContentsQuakeVuln","SmallDebris","FloorsOccupied","FloodDefenseHeight","FloodDefenseHeightUnit","FloodDebrisResilience","BaseFloodElevation","BaseFloodElevationUnit","BuildingHeight","BuildingHeightUnit","BuildingValuation","TreeExposure","Chimney","BuildingType","Packaging","Protection","SalvageProtection","ValuablesStorage","DaysHeld","BrickVeneer","FEMACompliance","CustomFloodSOP","CustomFloodZone","MultiStoryHall","BuildingExteriorOpening","ServiceEquipmentProtection","TallOneStory","TerrainRoughness","NumberOfEmployees","Payroll","PortNumber_1"
1,"TEST_QEQ",1,,,1,,1,1,,,,,"MX",19.4133,-99.0169,,52690,,,,,,,,,,,,,,,,,,,,,1000,5100,,1,,,,,,,,,,"QEQ",975000,0,0,0,,"MXN",,,,,,,,,0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,975000,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1,"TEST_QEQ",2,,,1,,1,2,,,,,"MX",19.4133,-99.0169,,79980,,,,,,,,,,,,,,,,,,,,,1000,5150,,1,,,,,,,,,,"QEQ",2473200,0,0,0,,"MXN",,,,,,,,,0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,2473200,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1,"TEST_QEQ",3,,,1,,1,3,,,,,"MX",19.4133,-99.0169,,79980,,,,,,,,,,,,,,,,,,,,,1000,5150,,1,,,,,,,,,,"QEQ",4048200,0,0,0,,"MXN",,,,,,,,,0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,4048200,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1,"TEST_QEQ",4,,,1,,1,4,,,,,"MX",19.4133,-99.0169,,79980,,,,,,,,,,,,,,,,,,,,,1000,5150,,1,,,,,,,,,,"QEQ",1366200,0,0,0,,"MXN",,,,,,,,,0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1366200,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1,"TEST_QEQ",5,,,1,,1,5,,,,,"MX",19.4133,-99.0169,,79980,,,,,,,,,,,,,,,,,,,,,1000,5150,,1,,,,,,,,,,"QEQ",1305000,0,0,0,,"MXN",,,,,,,,,0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1305000,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1,"TEST_QEQ",6,,,1,,1,6,,,,,"MX",19.4133,-99.0169,,79980,,,,,,,,,,,,,,,,,,,,,1000,5100,,1,,,,,,,,,,"QEQ",307800,0,0,0,,"MXN",,,,,,,,,0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,307800,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1,"TEST_QEQ",7,,,1,,1,7,,,,,"MX",19.4133,-99.0169,,79980,,,,,,,,,,,,,,,,,,,,,1000,5100,,1,,,,,,,,,,"QEQ",348300,0,0,0,,"MXN",,,,,,,,,0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,348300,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1,"TEST_QEQ",8,,,1,,1,8,,,,,"MX",19.4133,-99.0169,,79980,,,,,,,,,,,,,,,,,,,,,1000,5100,,1,,,,,,,,,,"QEQ",303300,0,0,0,,"MXN",,,,,,,,,0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,303300,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1,"TEST_QEQ",9,,,1,,1,9,,,,,"MX",19.4133,-99.0169,,79980,,,,,,,,,,,,,,,,,,,,,1000,5100,,1,,,,,,,,,,"QEQ",346500,0,0,0,,"MXN",,,,,,,,,0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,346500,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1,"TEST_QEQ",10,,,1,,1,10,,,,,"MX",19.4133,-99.0169,,79980,,,,,,,,,,,,,,,,,,,,,1000,5100,,1,,,,,,,,,,"QEQ",387900,0,0,0,,"MXN",,,,,,,,,0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,387900,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
